Entity,Code,Date,Daily change in cumulative total tests
South Korea,KOR,"Feb 21, 2020",2655
South Korea,KOR,"Feb 22, 2020",4805
South Korea,KOR,"Feb 23, 2020",3012
South Korea,KOR,"Feb 24, 2020",5982
South Korea,KOR,"Feb 25, 2020",8101
South Korea,KOR,"Feb 26, 2020",9411
South Korea,KOR,"Feb 27, 2020",11863
South Korea,KOR,"Feb 28, 2020",12950
South Korea,KOR,"Feb 29, 2020",14753
South Korea,KOR,"Mar 1, 2020",11292
South Korea,KOR,"Mar 2, 2020",12606
South Korea,KOR,"Mar 3, 2020",16260
South Korea,KOR,"Mar 4, 2020",10856
South Korea,KOR,"Mar 5, 2020",9834
South Korea,KOR,"Mar 6, 2020",18199
South Korea,KOR,"Mar 7, 2020",13449
South Korea,KOR,"Mar 8, 2020",10329
South Korea,KOR,"Mar 9, 2020",8100
South Korea,KOR,"Mar 10, 2020",13526
South Korea,KOR,"Mar 11, 2020",12251
South Korea,KOR,"Mar 12, 2020",12603
South Korea,KOR,"Mar 13, 2020",13649
South Korea,KOR,"Mar 14, 2020",12688
South Korea,KOR,"Mar 15, 2020",6877
South Korea,KOR,"Mar 16, 2020",6292
South Korea,KOR,"Mar 17, 2020",12212
South Korea,KOR,"Mar 18, 2020",8931
South Korea,KOR,"Mar 19, 2020",11377
South Korea,KOR,"Mar 20, 2020",9640
South Korea,KOR,"Mar 21, 2020",10845
South Korea,KOR,"Mar 22, 2020",4271
South Korea,KOR,"Mar 23, 2020",6256
South Korea,KOR,"Mar 24, 2020",10546
South Korea,KOR,"Mar 25, 2020",9314
South Korea,KOR,"Mar 26, 2020",7046
South Korea,KOR,"Mar 27, 2020",12019
South Korea,KOR,"Mar 28, 2020",10964
South Korea,KOR,"Mar 29, 2020",6216
South Korea,KOR,"Mar 30, 2020",1053
South Korea,KOR,"Mar 31, 2020",15370
South Korea,KOR,"Apr 1, 2020",10983
South Korea,KOR,"Apr 2, 2020",10196
South Korea,KOR,"Apr 3, 2020",11530
South Korea,KOR,"Apr 4, 2020",11759
South Korea,KOR,"Apr 5, 2020",6201
South Korea,KOR,"Apr 6, 2020",5571
Switzerland,CHE,"Mar 26, 2020",7400
Switzerland,CHE,"Mar 27, 2020",5600
Switzerland,CHE,"Mar 28, 2020",9000
Switzerland,CHE,"Mar 29, 2020",5000
Switzerland,CHE,"Mar 30, 2020",5700
Switzerland,CHE,"Mar 31, 2020",6450
Switzerland,CHE,"Apr 1, 2020",7550
Switzerland,CHE,"Apr 2, 2020",8630
Switzerland,CHE,"Apr 3, 2020",6450
Switzerland,CHE,"Apr 6, 2020",4500
Taiwan,TWN,"Mar 22, 2020",1866
Taiwan,TWN,"Mar 25, 2020",913
Taiwan,TWN,"Mar 26, 2020",873
Taiwan,TWN,"Mar 27, 2020",969
Taiwan,TWN,"Mar 28, 2020",888
Taiwan,TWN,"Mar 29, 2020",521
Taiwan,TWN,"Mar 30, 2020",867
Taiwan,TWN,"Mar 31, 2020",1023
Taiwan,TWN,"Apr 1, 2020",920
Taiwan,TWN,"Apr 2, 2020",1013
Taiwan,TWN,"Apr 3, 2020",824
Taiwan,TWN,"Apr 6, 2020",915
Thailand,THA,"Mar 4, 2020",215
Thailand,THA,"Mar 5, 2020",128
Thailand,THA,"Mar 6, 2020",211
Thailand,THA,"Mar 7, 2020",132
Thailand,THA,"Mar 8, 2020",152
Thailand,THA,"Mar 9, 2020",164
Thailand,THA,"Mar 10, 2020",166
Thailand,THA,"Mar 11, 2020",384
Thailand,THA,"Mar 12, 2020",264
Thailand,THA,"Mar 13, 2020",217
Thailand,THA,"Mar 14, 2020",0
Thailand,THA,"Mar 15, 2020",832
Thailand,THA,"Mar 16, 2020",500
Thailand,THA,"Mar 17, 2020",0
Thailand,THA,"Mar 18, 2020",1112
Thailand,THA,"Mar 19, 2020",572
Thailand,THA,"Mar 20, 2020",941
Thailand,THA,"Mar 21, 2020",673
Thailand,THA,"Mar 22, 2020",582
Thailand,THA,"Mar 23, 2020",882
Thailand,THA,"Mar 24, 2020",1220
Thailand,THA,"Mar 25, 2020",995
Thailand,THA,"Mar 26, 2020",1270
Thailand,THA,"Mar 27, 2020",1181
Thailand,THA,"Mar 28, 2020",667
Thailand,THA,"Mar 29, 2020",639
Thailand,THA,"Mar 30, 2020",917
Thailand,THA,"Mar 31, 2020",1401
Thailand,THA,"Apr 3, 2020",1216
Thailand,THA,"Apr 4, 2020",805
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",71
Tunisia,TUN,"Mar 12, 2020",42
Tunisia,TUN,"Mar 13, 2020",70
Tunisia,TUN,"Mar 14, 2020",31
Tunisia,TUN,"Mar 15, 2020",70
Tunisia,TUN,"Mar 16, 2020",67
Tunisia,TUN,"Mar 17, 2020",70
Tunisia,TUN,"Mar 18, 2020",86
Tunisia,TUN,"Mar 19, 2020",79
Tunisia,TUN,"Mar 20, 2020",126
Tunisia,TUN,"Mar 21, 2020",135
Tunisia,TUN,"Mar 22, 2020",132
Tunisia,TUN,"Mar 23, 2020",138
Tunisia,TUN,"Mar 24, 2020",229
Tunisia,TUN,"Mar 25, 2020",309
Tunisia,TUN,"Mar 26, 2020",282
Tunisia,TUN,"Mar 27, 2020",724
Tunisia,TUN,"Mar 28, 2020",536
Tunisia,TUN,"Mar 29, 2020",447
Tunisia,TUN,"Mar 30, 2020",442
Tunisia,TUN,"Mar 31, 2020",550
Tunisia,TUN,"Apr 1, 2020",674
Tunisia,TUN,"Apr 2, 2020",606
Tunisia,TUN,"Apr 3, 2020",749
Tunisia,TUN,"Apr 4, 2020",658
Turkey,TUR,"Mar 19, 2020",1981
Turkey,TUR,"Mar 20, 2020",3656
Turkey,TUR,"Mar 21, 2020",2952
Turkey,TUR,"Mar 22, 2020",1738
Turkey,TUR,"Mar 23, 2020",3672
Turkey,TUR,"Mar 24, 2020",3952
Turkey,TUR,"Mar 25, 2020",5035
Turkey,TUR,"Mar 26, 2020",7286
Turkey,TUR,"Mar 27, 2020",7533
Turkey,TUR,"Mar 28, 2020",7641
Turkey,TUR,"Mar 29, 2020",9982
Turkey,TUR,"Mar 30, 2020",11535
Turkey,TUR,"Mar 31, 2020",15422
Turkey,TUR,"Apr 1, 2020",14396
Turkey,TUR,"Apr 2, 2020",18757
Turkey,TUR,"Apr 3, 2020",16160
Turkey,TUR,"Apr 4, 2020",19664
Turkey,TUR,"Apr 5, 2020",20065
Turkey,TUR,"Apr 6, 2020",21400
United Kingdom,GBR,"Jan 26, 2020",21
United Kingdom,GBR,"Jan 27, 2020",21
United Kingdom,GBR,"Jan 28, 2020",24
United Kingdom,GBR,"Jan 29, 2020",33
United Kingdom,GBR,"Jan 30, 2020",31
United Kingdom,GBR,"Jan 31, 2020",16
United Kingdom,GBR,"Feb 1, 2020",26
United Kingdom,GBR,"Feb 2, 2020",63
United Kingdom,GBR,"Feb 3, 2020",60
United Kingdom,GBR,"Feb 4, 2020",90
United Kingdom,GBR,"Feb 5, 2020",52
United Kingdom,GBR,"Feb 6, 2020",98
United Kingdom,GBR,"Feb 7, 2020",54
United Kingdom,GBR,"Feb 8, 2020",66
United Kingdom,GBR,"Feb 9, 2020",109
United Kingdom,GBR,"Feb 10, 2020",319
United Kingdom,GBR,"Feb 11, 2020",244
United Kingdom,GBR,"Feb 12, 2020",400
United Kingdom,GBR,"Feb 13, 2020",763
United Kingdom,GBR,"Feb 14, 2020",443
United Kingdom,GBR,"Feb 15, 2020",28
United Kingdom,GBR,"Feb 16, 2020",117
United Kingdom,GBR,"Feb 17, 2020",1392
United Kingdom,GBR,"Feb 18, 2020",415
United Kingdom,GBR,"Feb 19, 2020",291
United Kingdom,GBR,"Feb 20, 2020",342
United Kingdom,GBR,"Feb 21, 2020",336
United Kingdom,GBR,"Feb 22, 2020",267
United Kingdom,GBR,"Feb 23, 2020",172
United Kingdom,GBR,"Feb 24, 2020",212
United Kingdom,GBR,"Feb 25, 2020",259
United Kingdom,GBR,"Feb 26, 2020",337
United Kingdom,GBR,"Feb 27, 2020",558
United Kingdom,GBR,"Feb 28, 2020",1296
United Kingdom,GBR,"Feb 29, 2020",1497
United Kingdom,GBR,"Mar 1, 2020",1267
United Kingdom,GBR,"Mar 2, 2020",1775
United Kingdom,GBR,"Mar 3, 2020",386
United Kingdom,GBR,"Mar 4, 2020",2748
United Kingdom,GBR,"Mar 5, 2020",1424
United Kingdom,GBR,"Mar 6, 2020",2255
United Kingdom,GBR,"Mar 7, 2020",1122
United Kingdom,GBR,"Mar 8, 2020",2053
United Kingdom,GBR,"Mar 9, 2020",1447
United Kingdom,GBR,"Mar 10, 2020",1301
United Kingdom,GBR,"Mar 11, 2020",1215
United Kingdom,GBR,"Mar 12, 2020",2288
United Kingdom,GBR,"Mar 13, 2020",3007
United Kingdom,GBR,"Mar 14, 2020",4975
United Kingdom,GBR,"Mar 15, 2020",2533
United Kingdom,GBR,"Mar 16, 2020",3826
United Kingdom,GBR,"Mar 17, 2020",6337
United Kingdom,GBR,"Mar 18, 2020",5779
United Kingdom,GBR,"Mar 19, 2020",8400
United Kingdom,GBR,"Mar 20, 2020",2355
United Kingdom,GBR,"Mar 21, 2020",5842
United Kingdom,GBR,"Mar 22, 2020",5522
United Kingdom,GBR,"Mar 23, 2020",5605
United Kingdom,GBR,"Mar 24, 2020",6491
United Kingdom,GBR,"Mar 25, 2020",6583
United Kingdom,GBR,"Mar 26, 2020",7847
United Kingdom,GBR,"Mar 27, 2020",8911
United Kingdom,GBR,"Mar 28, 2020",6999
United Kingdom,GBR,"Mar 29, 2020",6961
United Kingdom,GBR,"Mar 30, 2020",7209
United Kingdom,GBR,"Mar 31, 2020",8240
United Kingdom,GBR,"Apr 1, 2020",9793
United Kingdom,GBR,"Apr 2, 2020",10215
United Kingdom,GBR,"Apr 3, 2020",10590
United Kingdom,GBR,"Apr 4, 2020",9406
United Kingdom,GBR,"Apr 5, 2020",12334
United Kingdom,GBR,"Apr 6, 2020",13313
United Kingdom,GBR,"Apr 7, 2020",57857
United States,USA,"Mar 5, 2020",263
United States,USA,"Mar 6, 2020",665
United States,USA,"Mar 7, 2020",356
United States,USA,"Mar 8, 2020",602
United States,USA,"Mar 9, 2020",1199
United States,USA,"Mar 10, 2020",634
United States,USA,"Mar 11, 2020",2539
United States,USA,"Mar 12, 2020",2232
United States,USA,"Mar 13, 2020",6179
United States,USA,"Mar 14, 2020",4017
United States,USA,"Mar 15, 2020",6172
United States,USA,"Mar 16, 2020",14399
United States,USA,"Mar 17, 2020",13203
United States,USA,"Mar 18, 2020",20629
United States,USA,"Mar 19, 2020",26917
United States,USA,"Mar 20, 2020",34308
United States,USA,"Mar 21, 2020",43926
United States,USA,"Mar 22, 2020",46236
United States,USA,"Mar 23, 2020",54131
United States,USA,"Mar 24, 2020",65259
United States,USA,"Mar 25, 2020",76800
United States,USA,"Mar 26, 2020",97806
United States,USA,"Mar 27, 2020",107295
United States,USA,"Mar 28, 2020",109071
United States,USA,"Mar 29, 2020",95647
United States,USA,"Mar 30, 2020",113503
United States,USA,"Mar 31, 2020",104030
United States,USA,"Apr 1, 2020",101122
United States,USA,"Apr 2, 2020",117742
United States,USA,"Apr 3, 2020",129114
United States,USA,"Apr 4, 2020",226945
United States,USA,"Apr 5, 2020",138225
United States,USA,"Apr 6, 2020",155063
"United States, specimens tested (CDC)",,"Jan 18, 2020",4
"United States, specimens tested (CDC)",,"Jan 19, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",7
"United States, specimens tested (CDC)",,"Jan 21, 2020",3
"United States, specimens tested (CDC)",,"Jan 22, 2020",10
"United States, specimens tested (CDC)",,"Jan 23, 2020",36
"United States, specimens tested (CDC)",,"Jan 24, 2020",53
"United States, specimens tested (CDC)",,"Jan 25, 2020",101
"United States, specimens tested (CDC)",,"Jan 26, 2020",79
"United States, specimens tested (CDC)",,"Jan 27, 2020",77
"United States, specimens tested (CDC)",,"Jan 28, 2020",65
"United States, specimens tested (CDC)",,"Jan 29, 2020",102
"United States, specimens tested (CDC)",,"Jan 30, 2020",256
"United States, specimens tested (CDC)",,"Jan 31, 2020",63
"United States, specimens tested (CDC)",,"Feb 1, 2020",310
"United States, specimens tested (CDC)",,"Feb 2, 2020",33
"United States, specimens tested (CDC)",,"Feb 3, 2020",132
"United States, specimens tested (CDC)",,"Feb 4, 2020",93
"United States, specimens tested (CDC)",,"Feb 5, 2020",107
"United States, specimens tested (CDC)",,"Feb 6, 2020",76
"United States, specimens tested (CDC)",,"Feb 7, 2020",93
"United States, specimens tested (CDC)",,"Feb 8, 2020",79
"United States, specimens tested (CDC)",,"Feb 9, 2020",38
"United States, specimens tested (CDC)",,"Feb 10, 2020",38
"United States, specimens tested (CDC)",,"Feb 11, 2020",97
"United States, specimens tested (CDC)",,"Feb 12, 2020",58
"United States, specimens tested (CDC)",,"Feb 13, 2020",48
"United States, specimens tested (CDC)",,"Feb 14, 2020",41
"United States, specimens tested (CDC)",,"Feb 15, 2020",55
"United States, specimens tested (CDC)",,"Feb 16, 2020",25
"United States, specimens tested (CDC)",,"Feb 17, 2020",35
"United States, specimens tested (CDC)",,"Feb 18, 2020",43
"United States, specimens tested (CDC)",,"Feb 19, 2020",69
"United States, specimens tested (CDC)",,"Feb 20, 2020",59
"United States, specimens tested (CDC)",,"Feb 21, 2020",252
"United States, specimens tested (CDC)",,"Feb 22, 2020",257
"United States, specimens tested (CDC)",,"Feb 23, 2020",69
"United States, specimens tested (CDC)",,"Feb 24, 2020",69
"United States, specimens tested (CDC)",,"Feb 25, 2020",63
"United States, specimens tested (CDC)",,"Feb 26, 2020",110
"United States, specimens tested (CDC)",,"Feb 27, 2020",203
"United States, specimens tested (CDC)",,"Feb 28, 2020",266
"United States, specimens tested (CDC)",,"Feb 29, 2020",368
"United States, specimens tested (CDC)",,"Mar 1, 2020",293
"United States, specimens tested (CDC)",,"Mar 2, 2020",664
"United States, specimens tested (CDC)",,"Mar 3, 2020",890
"United States, specimens tested (CDC)",,"Mar 4, 2020",1282
"United States, specimens tested (CDC)",,"Mar 5, 2020",1806
"United States, specimens tested (CDC)",,"Mar 6, 2020",1978
"United States, specimens tested (CDC)",,"Mar 7, 2020",1696
"United States, specimens tested (CDC)",,"Mar 8, 2020",1748
"United States, specimens tested (CDC)",,"Mar 9, 2020",3385
"United States, specimens tested (CDC)",,"Mar 10, 2020",3716
"United States, specimens tested (CDC)",,"Mar 11, 2020",4488
"United States, specimens tested (CDC)",,"Mar 12, 2020",6381
"United States, specimens tested (CDC)",,"Mar 13, 2020",6877
"United States, specimens tested (CDC)",,"Mar 14, 2020",6106
"United States, specimens tested (CDC)",,"Mar 15, 2020",5825
"United States, specimens tested (CDC)",,"Mar 16, 2020",10975
"United States, specimens tested (CDC)",,"Mar 17, 2020",11170
"United States, specimens tested (CDC)",,"Mar 18, 2020",10349
"United States, specimens tested (CDC)",,"Mar 19, 2020",10031
"United States, specimens tested (CDC)",,"Mar 20, 2020",9361
"United States, specimens tested (CDC)",,"Mar 21, 2020",5445
"United States, specimens tested (CDC)",,"Mar 22, 2020",4770
"United States, specimens tested (CDC)",,"Mar 23, 2020",8742
"United States, specimens tested (CDC)",,"Mar 24, 2020",8561
"United States, specimens tested (CDC)",,"Mar 25, 2020",8865
"United States, specimens tested (CDC)",,"Mar 26, 2020",9157
"United States, specimens tested (CDC)",,"Mar 27, 2020",9243
"United States, specimens tested (CDC)",,"Mar 28, 2020",5814
Uruguay,URY,"Mar 22, 2020",205
Uruguay,URY,"Mar 23, 2020",211
Uruguay,URY,"Mar 24, 2020",198
Uruguay,URY,"Mar 25, 2020",320
Uruguay,URY,"Mar 26, 2020",245
Uruguay,URY,"Mar 27, 2020",451
Uruguay,URY,"Mar 28, 2020",372
Uruguay,URY,"Mar 29, 2020",200
Uruguay,URY,"Mar 30, 2020",299
Uruguay,URY,"Mar 31, 2020",394
Uruguay,URY,"Apr 1, 2020",289
Uruguay,URY,"Apr 2, 2020",356
Uruguay,URY,"Apr 3, 2020",322
Uruguay,URY,"Apr 4, 2020",277
Uruguay,URY,"Apr 5, 2020",145
Vietnam,VNM,"Mar 3, 2020",32
Vietnam,VNM,"Mar 6, 2020",84
Vietnam,VNM,"Mar 7, 2020",0
Vietnam,VNM,"Mar 8, 2020",0
Vietnam,VNM,"Mar 9, 2020",581
Vietnam,VNM,"Mar 12, 2020",117
Vietnam,VNM,"Mar 13, 2020",201
Vietnam,VNM,"Mar 14, 2020",446
Vietnam,VNM,"Mar 15, 2020",2280
Vietnam,VNM,"Mar 16, 2020",7
Vietnam,VNM,"Mar 17, 2020",2174
Vietnam,VNM,"Mar 18, 2020",5254
Vietnam,VNM,"Mar 19, 2020",0
Vietnam,VNM,"Mar 20, 2020",687
Vietnam,VNM,"Mar 21, 2020",0
Vietnam,VNM,"Mar 22, 2020",1511
Vietnam,VNM,"Mar 23, 2020",0
Vietnam,VNM,"Mar 24, 2020",7163
Vietnam,VNM,"Mar 25, 2020",6237
Vietnam,VNM,"Mar 26, 2020",1333
Vietnam,VNM,"Mar 27, 2020",3927
Vietnam,VNM,"Mar 28, 2020",0
Vietnam,VNM,"Mar 29, 2020",0
Vietnam,VNM,"Mar 30, 2020",0
Vietnam,VNM,"Apr 2, 2020",5708
Vietnam,VNM,"Apr 3, 2020",2294
Vietnam,VNM,"Apr 4, 2020",0
Vietnam,VNM,"Apr 7, 2020",12094
